Unnamed: 0,Задача en,Обстановка en,Оптимальный план en,Предсказанный план,Успех предсказанного плана
4289,Conduct a therapy session through drawing by numbers.,"table, paint-by-numbers kit, child, water, paper, colored pencils. On the table is a paint-by-numbers kit, colored pencils and paper. The sitting child is ready to work. Water and paper for cleaning pencils.",Find a table. Come to the table. Find the child. Invite your child to draw. Find pictures to draw. Grab pictures to draw. Invite your child to choose a picture to draw. Place the picture in the front of the child. Explain to your child how it works. Find pencils. Grab those pencils. Give pencils to the child. Start the therapy process through drawing by numbers. Discuss the result of the drawing. Discuss the drawing process. Draw your child's attention to his emotions during the drawing process. Grab those pencils. Put the pencils back. Leave the picture on the table.,  Open the door. Walk to the office. Close the door. Find a table. Come to the table. Find a paint-by-numbers set. Grab a paint-by-numbers. Find a child. Walk to the child. Give the child a paint-by-numbers to work with. Find a pencil. Grab a pencil. Find a table. Come to your table. Place the pencil on the table. Find a glass of water. Grab a glass of water. Find a child. Walk to a child. Give the child a glass of water. Find a table. Come to a table. Place a glass of water on the table. Find a child. Walk to your child. Find a paper. Grab a piece of paper. Find a table. Come to him. Place the paper on the table. Find a pencil. Grab the pencil. Find a child. Walk to him. Find a piece of paper. Give the child a piece of paper. Find a paint-by-number set. Grab a paint-by number set. Find a child. Walk to her. Find a piece of paper. Place the paint-by-number set on a piece of paper. Find a pencil. Grab your,1
1675,Prepare a salad for dinner,"Kitchen, table, vegetables, meat (optional), sauces, knives, cutting board, sink, faucet, bowl, spoon. Vegetables, meat, knives are on the table.",Open the door. Walk to the kitchen. Close the door. Come to the table. Find vegetables. Grab vegetables. Find a sink. Find the faucet. Open the tap. Wash the vegetables. Close the tap. Place vegetables on the table. Find a cutting board. Grab a cutting board. Place the board on the table. Find a knife. Grab the knife. Grab vegetables. Place vegetables on cutting board. Chop the vegetables. Put down the knife. Find a bowl. Grab a bowl. Place the bowl on the table. Transfer vegetables from board to bowl. Remove the cutting board. Find sauces. Grab the sauces. Add sauces to bowl with vegetables. Remove sauces. Find a spoon. Grab a spoon. Mix vegetables with sauces well. Remove the spoon.,  Come to the table. Find a cutting board. Grab a cutting board. Find a sink. Place the board in the the sink. Find vegetables. Grab vegetables. Place vegetables on the board. Find a knife. Grab a knife. Cut the vegetables into small pieces. Place the knife on the board. Find a bowl. Grab a bowl. Place the bowl on the board. Transfer chopped vegetables to a bowl. Place the board in the the kitchen. Find sauces. Grab sauces. Find a bowl. Add sauces to a bowl. Place the sauces on the table. Find meat. Grab meat. Find a bowl. Add meat to a bowl. Place the meat on the table. Find a spoon. Grab a spoon. Find a bowl. Mix the salad with a spoon. Place the spoon on the table.,1
1041,Cut the melon,"Kitchen, table, plate, melon, knife. The melon lies on the table, the knife is nearby. The plate is in the closet.",Open the door. Enter the kitchen. Close the door. Walk to the closet. Open the door. Find the plate. Grab a plate. Close the door. Come to the table. Place the plate on the table. Find a melon. Grab a melon. Place the melon on a plate. Find a knife. Grab the knife. Cut the melon into pieces. Put down the knife.,  Walk to the closet. Open the closet. Find a plate. Grab a plate. Close the closet. Come to the table. Place the plate on the table. Walk to the melon. Grab a melon. Grab a knife. Cut the melon into pieces. Place the melon on the table. Cut the pieces of melon into slices. Place the knife on the table. Grab a plate. Place the slices of melon on a plate.,1
2379,Production of textile products at a textile industry plant.,"Production workshop, textile materials, sewing machines, cutting machines, personnel. Materials and equipment are located near workplaces.",Open the door. Walk to the production workshop. Close the door. Find textile materials. Grab the materials. Walk to the cutting machines. Place the material on the cutting machines. Carry out the cutting. Find small items. Grab small items. Walk to the sewing machine. Switch on the machine. Perform stitching of products. Switch off the machine. Pack finished products for shipment to the warehouse.,  Walk to the workplace. Find textile materials. Grab textile materials. Prepare materials for production. Find a cutting machine. Switch on the car. Set the cutting parameters. Cut the material into the required shapes. Switch off the car. Find a sewing machine. Switch on the car. Select the required stitching options. Start sewing. Switch off the car. Check the quality of the finished products. Pack the finished products.,1
1896,Cutting glass for window frames at a glass factory.,"Glass factory production workshop, workplace, glass sheet, glass cutter, cutting table, marks. The table is located at the workplace, marks are applied to the table, a glass sheet is located next to the table.",Walk to the workplace. Find a sheet of glass. Grab a leaf. Walk to the cutting table. Place the sheet on the table. Find the marks on the table. Fix the sheet according to the marks. Determine the required cutting dimensions. Find a glass cutter. Grab a glass cutter. Carry out cutting according to the marks. Put down the glass cutter. Check the quality of the cut.,  Walk to the workplace. Find a glass sheet. Grab a glass sheet. Find a cutting table. Place the glass sheet on the table. Find a glass cutter. Grab a glass cutter. Find marks on the table. Use a glass cutter to cut the glass according to the marks. Set aside the glass cutter.,1
3203,Arrange delivery of mail package to client,"Mail package, delivery log, postman, post office, bicycle, recipient. The package with mail is in the post office. The postman and the bicycle are located near the post office. The recipient is awaiting delivery at home.",Find the door. Open the door. Walk to the post office. Close the door. Find the mail package. Receive the package in the the mail. Find the delivery log. Grab the delivery log. Check your mail delivery address. Find the bag. Open the bag. Place the package in the your bag. Place the delivery log in the your bag. Close the bag. Find the door. Open the door. Exit the post office. Close the door. Find a bike. Walk to the bike. Find the bicycle basket. Open the bicycle basket. Place the bag in the the bike basket. Close your cart. Get on your bike. Find your way. Start driving to the delivery address. Drive up to the house. Get off your bike. Open the bicycle basket. Find the bag. Grab your bag. Close your cart. Walk to the client's door. Find the call. Ring the doorbell. Find the bag. Open the bag. Find the delivery log. Grab out the delivery log. Find the mail package. Grab the package. Find the recipient. Obtain the customer's signature on the delivery log. Hand the package with mail to the recipient.,  Walk to the post office. Find a package with mail. Grab the package. Walk to the recipient. Deliver the package to the recipient.,0
4535,Polishing amber to create jewelry in production.,"Production workshop, table, grinding machine, pieces of raw amber, grinding wheels. Pieces of amber are located on the table next to the machine, grinding wheels are also on the table.",Walk to the table with the machine. Find a grinding wheel. Grab a suitable grinding wheel. Find a machine. Install the grinding wheel into the grinding machine. Switch on the sander. Find a piece of raw amber. Grab a piece of raw amber. Grind the amber by holding it to a rotating grinding wheel. Rotate the amber to work it from all sides. Continue sanding until the desired result is achieved. Check the quality of grinding. Set aside the polished amber. Find the next piece of raw amber. Grab the next piece of amber. Place the amber on the rotating grinding wheel. Process the amber on all sides. Check the quality of the amber after achieving the required result. Remove the polished amber. Switch off the machine.,  Come to the table. Find a piece of amber. Grab a piece of amber. Find a grinding machine. Place the amber into the machine. Find a grinding wheel. Select a grinding wheel. Switch on the machine. Set the grinding speed. Polish the amber until it is smooth. Switch off the machine. Remove the amber from the machine. Place the amber on the table. Repeat the process with the remaining pieces of amber.,1
2488,Maintenance of production machines.,"Production room with various production machines, tools for maintenance. Tools on a rack next to the machines.",Check the equipment list. Walk to the tool rack. Find tools. Grab the tools. Walk to the equipment. Inspect each vehicle for visible defects. Check the level of consumables. Perform routine maintenance on each machine. Start the machines after maintenance. Check for correct operation. Switch off the machines. Put the tools back in the place.,  Walk to the machine. Find a tool. Grab the tool. Disassemble the machine. Check the condition of the machine parts. Clean the machine. Lubricate the machine. Reassemble the machine. Return the tool to its place.,1
764,Washing green peas in production.,"Production workshop, cleaning line, water supply valve, water drain valve, conveyor, washing bath, drum, green peas. Peas on the conveyor, bath and drum on the line.",Walk to the cleaning line. Start the line. Find a rinsing bath. Find the water supply tap. Open the tap. Walk to the conveyor. Switch on the conveyor. Find green peas. Monitor the passage of peas through the washing bath. Observe the movement of peas by a drum onto a conveyor. Rinse all the peas. Switch off the line. Find the water supply tap. Switch off the tap. Find the water drain valve. Open the tap. Drain dirty water from the bathtub. Switch off the tap. Transfer the washed peas by conveyor to the next stage of production. Switch off the conveyor.,  Walk to the washing line. Find the water supply valve. Open the valve. Find the water drain valve. Open the valve.. Find the conveyor. Start the conveyor. Find the washing bath. Open the bath. Find the drum. Switch on the drum. Wash the green peas. Switch off the drum. Close the bath. Switch off the conveyor. Close the water supply valve. Close the water drain valve.,0
1630,Clean the table from stains and dust,"Kitchen, detergent, sponge, bucket of water, microfiber cloth, desk accessories.",Open the door. Enter the kitchen. Close the door. Find detergent. Grab some detergent. Find a sponge. Grab a sponge. Open the detergent. Apply the product to the sponge. Close the detergent. Put the detergent back in the place. Find a table. Come to the table. Wipe all surfaces of the wooden table. Wipe all table parts. Put the sponge back in the place. Find a bucket of water. Grab a bucket of water. Place the bucket near the table. Find a microfiber cloth. Grab a microfiber cloth. Wet the rag in the the bucket. Wipe the table from excess product. Wipe the table dry. Check that there are no streaks on the table. Check the table for stains. Put the rag back in the place. Put the bucket back in the place.,  Find a bucket of water.Grab a bucket of water.Walk to the table.Place a bucket of water near the table.Find a sponge.Grab a sponge.Walk to the table.Wet the sponge in the a bucket of water.Wipe the table with a sponge.Remove stains from the table.Put the sponge back in the place.Find a microfiber cloth.Grab a microfiber cloth.Walk to the table.Wipe the table with a microfiber cloth.Remove dust from the table.Put the microfiber cloth back in the place.,1
